city,company,jobtitle,jobkey,description,url,expired
Humble,Logan's Roadhouse  Inc.,Bartender,159d4203ce73bba5,Be alert of guest signals (raising a hand| looking directly at you| etc.)| and acknowledge the guest so they know you will be right with them....,http://www.indeed.com/viewjob?jk=159d4203ce73bba5&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Sugar Land,Bar Louie,Bar Manager/Head Bartender,95bbc3094f1c5ac3,Creates bartender schedules ensuring all schedules are aligned with Guest satisfaction and budget; Provides quarterly 1:1’s for all bartenders and bi-annual...,http://www.indeed.com/viewjob?jk=95bbc3094f1c5ac3&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Molina's Cantina,Restaurant Staff,e4e3318867453282,Molina's is now hiring all staff *Positions: * * Waitstaff * Bartenders * Bar backs * Bussers * Host/Hostesses * Expo/Runners * Line cooks * Prep cooks *...,http://www.indeed.com/viewjob?jk=e4e3318867453282&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Peli Peli,Bartender,7d699ab93f71cc66,In addition to mixing and serving drinks| bartenders stock and prepare garnishes for drinks and maintain an adequate supply of ice| glasses| and other bar...,http://www.indeed.com/viewjob?jk=7d699ab93f71cc66&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Sugar Land,BJ's Restaurants,Bartender,4240c2367e8f3806,Join an award winning company! We are always looking for great people| and we are always accepting applications. Bartender At BJ’s Restaurants - CRAFT,http://www.indeed.com/viewjob?jk=4240c2367e8f3806&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Harold's Restaurant & Tap Room,Bartender,f901102e104d69c9,We are seeking full time and part time bar staff who love their craft| are passionate about fresh and local ingredients| and providing southern hospitality...,http://www.indeed.com/viewjob?jk=f901102e104d69c9&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Cypress,Frio Grill,Server and Bartender,6c6a59ff2e587d5b,Previous service industry experience. Team player &amp; leader. We are new to the Cypress area and are planning to extend our operating hours to include lunch and...,http://www.indeed.com/viewjob?jk=6c6a59ff2e587d5b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,TGI Friday's Inc,Bartender,60c8848bf0bcb3c2,Engages with guests by making drinks in front of the guest using working flair. A TGI Fridays Bartender must be able to mix drinks quickly and accurately in a...,http://www.indeed.com/viewjob?jk=60c8848bf0bcb3c2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Humble,Olive Garden,Bartender,22ef259f1977338e,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=22ef259f1977338e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Pearland,BJ's Restaurants,Bartender,ac12a878094d8000,Join an award winning company! We are always looking for great people| and we are always accepting applications. Bartender At BJ’s Restaurants - CRAFT,http://www.indeed.com/viewjob?jk=ac12a878094d8000&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Legacy Marketing Partners,Absolut Elyx Brand Agent,dd3ace68a5e0613c,An understanding of appropriate decision making processes. The individual must have a minimum of 5 years working in the premium on premise and be well connected...,http://www.indeed.com/viewjob?jk=dd3ace68a5e0613c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Holiday Inn Houston Southwest,Bartender and Server,a747f5a8211a7d04,Mix ingredients| such as liquor| soda| water| sugar| and bitters| to prepare cocktails and other drinks. Take beverage orders from serving staff or directly...,http://www.indeed.com/viewjob?jk=a747f5a8211a7d04&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Seasons 52,Bartender,ca06550aa2d63e58,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=ca06550aa2d63e58&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Sugar Land,Drury Hotels,Guest Service Agent,8efba4229a7bdaaf,May be asked to perform duties of a Hot Breakfast Host / Hostess or Bartender when needed. Provides exceptional service to all guests and potential guests by...,http://www.indeed.com/viewjob?jk=8efba4229a7bdaaf&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Pearland,Olive Garden,Bartender,9b6a47a29dea6133,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=9b6a47a29dea6133&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Katy,Longhorn Steakhouse,Bartender,c2bae7ccd5872d62,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=c2bae7ccd5872d62&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Hubcap Grill,Bartender,741a15c94345fee2,The Bartender makes and serves drinks following established guidelines| procedures| and policies for beverage and safety controls as prescribed by company...,http://www.indeed.com/viewjob?jk=741a15c94345fee2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Beaver's,Bartender/ Servers / Host/ Busser/ Barback/ Kitchen Staff,8adf8aff7d8bb835,Beavers Houston is now hiring for all front of the house and back of the house staff for our brand new location on Westheimer....,http://www.indeed.com/viewjob?jk=8adf8aff7d8bb835&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Applebee's,Bartender,fc7ff97c650d241e,Applebee's Bartender mixes and serves alcoholic and non-alcoholic drinks following Applebee’s specifications. Bartender also serves food and drinks to guests in...,http://www.indeed.com/viewjob?jk=fc7ff97c650d241e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Spring,HEB,Restaurant Bartender,845818fabfcf6a0c,This Partner is the key player in the guest-s bar experience. They take orders| prepare drinks| run food| and maintain the cleanliness of the bar area....,http://www.indeed.com/viewjob?jk=845818fabfcf6a0c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Hakkasan Holdings LLC,BARTENDER,bec40069e1d0438f,QUALIFICATION STANDARDS EXPERIENCE At least 3 years bartender experience in an upscale| fine dining establishment or upscale bar/lounge....,http://www.indeed.com/viewjob?jk=bec40069e1d0438f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,The Palm Restaurant Group,Bartender,80a2037053e2dbf7,Provide these services according to Palm standards and in a friendly and courteous manner. Careless performance of duties| including failure to maintain...,http://www.indeed.com/viewjob?jk=80a2037053e2dbf7&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Webster,Torchy's Tacos,Bartender,80b4697cfa569ab3,Previous experience preferred. The Bartender provides full service dining experience that includes menu knowledge and cocktail preparation that follows Torchy’s...,http://www.indeed.com/viewjob?jk=80b4697cfa569ab3&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Sugar Land,Torchy's Tacos,Bartender,e9be5850923a249c,Previous experience preferred. The Bartender provides full service dining experience that includes menu knowledge and cocktail preparation that follows Torchy’s...,http://www.indeed.com/viewjob?jk=e9be5850923a249c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,North Italia,Bartender,313642058ddbb540,The Bartender is more than just a great mixologist. We are looking to add a talented Bartender to our team. Know and inform guests about specialty drinks| as...,http://www.indeed.com/viewjob?jk=313642058ddbb540&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Citadel Event Venue,Sales & Operations Associate,46d74d0169dc92cd,Bachelor's Degree preferred.Prefer previous hotel or event venue or event planner experience. Supervise wait staff| bartenders| valet| and venue staff....,http://www.indeed.com/viewjob?jk=46d74d0169dc92cd&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Little Gringos Tex-Mex,Bartender,ed19128cd20ec912,Previous restaurant experience not required| but preferred. Prepare and serve alcoholic and non-alcoholic drinks consistent with our drink recipes....,http://www.indeed.com/viewjob?jk=ed19128cd20ec912&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Baytown,Olive Garden,Bartender,3ba1618bea2534b2,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=3ba1618bea2534b2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Webster,BJ's Restaurants,Bartender,78fcc07a497f314f,Join an award winning company! We are always looking for great people| and we are always accepting applications. Bartender At BJ’s Restaurants - CRAFT,http://www.indeed.com/viewjob?jk=78fcc07a497f314f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Sugar Land,Spectrum Concessions and Catering,Bartenders and Bar Backs,4176fcd29ca08bdb,We will be hiring up to 100-120 bartenders and 15-20 bar backs. Spectrum| Catering| Concessions &amp; Events will be providing hospitality services for a new music...,http://www.indeed.com/viewjob?jk=4176fcd29ca08bdb&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Concord Hospitality,Lounge Bartender,b2e79e78a4720346,To follow set and established procedures regarding the use of promotional and birthday drinks. Create a pleasant| friendly| hospitable| effective and...,http://www.indeed.com/viewjob?jk=b2e79e78a4720346&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Aimbridge Hospitality,Bartender,ef5c64812d94338e,The Outlet Bartender is responsible for preparing drink orders for guests according to specified recipes using measuring systems;...,http://www.indeed.com/viewjob?jk=ef5c64812d94338e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Texas Roadhouse,Bartender,3fd7559fefa3a921,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=3fd7559fefa3a921&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Buca di Beppo Houston Buffalo Speedway,Buca di Beppo Bartender,ad814715921de061,The Bartender is also responsible to provide friendly| efficient service to the Server’s and Wait Assistant’s....,http://www.indeed.com/viewjob?jk=ad814715921de061&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Kingwood,Texas Roadhouse,Bartender,066c8491f77d361e,As a bartender| your responsibilities would include taking orders and preparing alcoholic beverages| serving guests responsibly| following applicable liquor...,http://www.indeed.com/viewjob?jk=066c8491f77d361e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Eddie V's Restaurants  Inc.,Bartender,efe8dfa7f694dc9e,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=efe8dfa7f694dc9e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Brick House Tavern & Tap,Bartender,d111d18e5ce0002a,Apply positive suggestive sales approaches to guide Guests on making food and beverage choices. The physical demands described above are representative of those...,http://www.indeed.com/viewjob?jk=d111d18e5ce0002a&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Pathfinder Development,Bartender,de917e5f3d54f102,We are passionate about making our menu from scratch every day and keeping our guests happy. Burger Theory| located inside the new Holiday Inn Houston Downtown|...,http://www.indeed.com/viewjob?jk=de917e5f3d54f102&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Pink's Pizza,Bartender,9291d18b66e879d1,The Bartender makes and serves drinks following established guidelines| procedures| and policies for beverage and safety controls as prescribed by company...,http://www.indeed.com/viewjob?jk=9291d18b66e879d1&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Los Cucos Mexican Cafe-Westheimer,Bartender,aa6e7d273919b198,As a bartender you are the life of the crowd. We are looking for responsible| and outgoing bartenders....,http://www.indeed.com/viewjob?jk=aa6e7d273919b198&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Longhorn Steakhouse,Bartender,b927bb0066edcaa0,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=b927bb0066edcaa0&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Holiday Inn & Suites Houston Westway Park,FT/PT Bartender/Server,5b2eea916a26472d,Previous server or bartender experience preferred. Friendly| outgoing| team player| and be able to work independently....,http://www.indeed.com/viewjob?jk=5b2eea916a26472d&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Ojos Locos Sports Cantina  LLC,Bar Back,f4bd91c57cc394e6,Responsible for ensuring a consistent flow of services to guest and cocktail servers by assisting bartender with their job functions....,http://www.indeed.com/viewjob?jk=f4bd91c57cc394e6&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Katy,Torchy's Tacos,Bartender,7bbff5dc0cfd343c,Previous experience preferred. The Bartender provides full service dining experience that includes menu knowledge and cocktail preparation that follows Torchy’s...,http://www.indeed.com/viewjob?jk=7bbff5dc0cfd343c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Busch Global,Bilingual Bartenders and Wait Staff (Houston ),8ecb4afb5d70597b,Mi Luna Tapas Bar and Restaurant is looking for experienced bartenders and wait staff to join our team. Mi Luna open for business on April 1| 1996....,http://www.indeed.com/viewjob?jk=8ecb4afb5d70597b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Friendswood,Olive Garden,Bartender,d273cf5ae84d5c1e,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=d273cf5ae84d5c1e&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Stafford,Main Event Entertainment,Bartender,2956618e98a13b91,Possess good customer relations abilities| outgoing and friendly manner| courteous and cooperative attitude| team oriented....,http://www.indeed.com/viewjob?jk=2956618e98a13b91&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvndfaepeams,false
Houston,Four Seasons,Bar Server,60f171327101aad5,Communicate guest orders including any special needs or requests to the bartender using the hotel’s point-of-sales system;...,http://www.indeed.com/viewjob?jk=60f171327101aad5&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Pearland,TGI Friday's Inc,Bartender,0acee2ab6ee991e7,Engages with guests by making drinks in front of the guest using working flair. A TGI Fridays Bartender must be able to mix drinks quickly and accurately in a...,http://www.indeed.com/viewjob?jk=0acee2ab6ee991e7&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Katy,Dish Society,Server Bartender for Farm to Table Restaurant,4072977ec0dc304b,Dish Society currently has two locations (Galleria area and Katy)| and will open the third in the spring of 2017 at Memorial and Beltway 8....,http://www.indeed.com/viewjob?jk=4072977ec0dc304b&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Houston,Goode Co,Bartender,9cf2a3cb1a428850,The Bartender makes and serves drinks following established guidelines| procedures| and policies for beverage and safety controls as prescribed by company...,http://www.indeed.com/viewjob?jk=9cf2a3cb1a428850&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Sugar Land,Longhorn Steakhouse,Bartender,b5128691daa244db,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=b5128691daa244db&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
Webster,TGI Friday's Inc,Bartender,d911a7c1bc0ae7dc,Engages with guests by making drinks in front of the guest using working flair. A TGI Fridays Bartender must be able to mix drinks quickly and accurately in a...,http://www.indeed.com/viewjob?jk=d911a7c1bc0ae7dc&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeszyTBmZ8YIRY7hYmnRLZF440X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvo4gafta9og,false
