city,company,jobtitle,jobkey,description,url,expired
Houston,Goodman Manufacturing Company,Programmer Analyst 3,e7450b852df15924,Goodman is seeking a professional| skilled individual for our Programmer Analyst p osition located at our Houston| TX Corporate office....,http://www.indeed.com/viewjob?jk=e7450b852df15924&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Ford Audio Video,Control Systems Programmer,651d01f0ebdac202,The programmer is responsible for programming A/V control systems and designing control user interfaces. Control Systems Programmers play a significant role in...,http://www.indeed.com/viewjob?jk=651d01f0ebdac202&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Microsemi,Firmware Development Engineer,037d49c54acd1ba6,Proficient programmer in C and assembly for embedded devices. Microsemi is a premier supplier of high value-add semiconductor| system and services for the...,http://www.indeed.com/viewjob?jk=037d49c54acd1ba6&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Microsemi,Storage Firmware Engineer,302f587e024f941b,Proficient programmer in C and assembly for embedded devices. As a Storage Firmware Engineer| you will join a team of professionals in developing exciting real...,http://www.indeed.com/viewjob?jk=302f587e024f941b&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Baytown,EMCO Technologies,PROGRAMMER,599e2e2d0f4df88c,Works under general supervision. May lead and direct the work of others in the absence of the designated supervisor. A moderate degree of creativity and,http://www.indeed.com/viewjob?jk=599e2e2d0f4df88c&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Precision Instrument Machine Shop Located in Houston,1st Class CNC Mill & Lathe Machinist,1ace8521ea557fc7,Capable of communicating effictively with programmers and supervisors and provide feedback on current and past jobs. Applicants need to possess the following:....,http://www.indeed.com/viewjob?jk=1ace8521ea557fc7&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Broussard Logistics,Less-Than-Truckload IT Coordinator,64fff23392053259,Implement IT policies as directed by management Work with programmers and managers to provide input on technical action plan for projects Communicate in non...,http://www.indeed.com/viewjob?jk=64fff23392053259&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Tangible Difference Learning Center (TDLC),BCBA Programmer,b645a7ca9aafad5f,Delegating duties and responsibilities to Assistant Programmers and Therapists. Delegate client/classroom updates and maintenance of programs to team programmer...,http://www.indeed.com/viewjob?jk=b645a7ca9aafad5f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Baylor College of Medicine,Sr. Bioinformatics Programmer,709c34dd739dadca,This senior-level position requires a high-performing programmer and scientist with demonstrated exceptional communication| organization| and time-management...,http://www.indeed.com/viewjob?jk=709c34dd739dadca&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Jack Henry and Associates  Inc.,EFT Application Support Analyst,586fa05d541f8d87,Communicates the customer’s needs/expectations with programmers| other team members| and team leader. Jack Henry &amp; Associates is seeking the talented| the...,http://www.indeed.com/viewjob?jk=586fa05d541f8d87&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Jack Henry,EFT Application Support Analyst,033aa78b7ad5cbcc,Communicates the customer’s needs/expectations with programmers| other team members| and team leader. Jack Henry &amp; Associates is seeking the talented| the...,http://www.indeed.com/viewjob?jk=033aa78b7ad5cbcc&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,tps,.net Software Developer/programmer,b1dffb4d7bb05632,Strong developer looking for a rewarding position? Able to work with cutting edge technology? We have the role for you!!!! Fantastic position with large|,http://www.indeed.com/viewjob?jk=b1dffb4d7bb05632&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Advantage Technical,.NET Developer,ef995f9836bb2ee7,Ability to communicate effectively and to establish and maintain effective working relationships with users| vendors| computer operations personnel| programmers...,http://www.indeed.com/viewjob?jk=ef995f9836bb2ee7&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Stafford,DaVinci Bridal,Information Technology  Programmer for a Fashion Company,995a8f5f2bb8d1e2,We are a fashion wholesaler| selling bridal and special occasion dresses to retail stores around the United States and Canada. *Summary of duties -* We're,http://www.indeed.com/viewjob?jk=995a8f5f2bb8d1e2&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,iSphere,Software Developer FD7JS,24a583e3f3bf6bc2,Software Developer/Programmer We are looking for a programming expert in Houston| TX for a mechanical engineering team. This has frontend user interface,http://www.indeed.com/viewjob?jk=24a583e3f3bf6bc2&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Capgemini,Programmer/Developer Lead - PEGA Certified Senior System Architect,9160776d22e8ca7d,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=9160776d22e8ca7d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Capgemini,Senior Programmer/Developer - PEGA Business Architect,dc76705b2d280aab,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=dc76705b2d280aab&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Targa Resources,Analyst  Applications Support - PeopleSoft  Hyperion,53d036a09fe7bc1a,Targa Resources is a growth-oriented provider of midstream services and is one of the largest independent midstream energy companies in North America| with,http://www.indeed.com/viewjob?jk=53d036a09fe7bc1a&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Baylor College of Medicine,Lead Bioinformatics Programmer,48705dd062b0241e,This individual will serve the Department of Pathology & Immunology at Texas Children’s Hospital (TCH) and its collaborative research mission with the Texas,http://www.indeed.com/viewjob?jk=48705dd062b0241e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Deloitte,Workday Integration Consultant - Human Resource Transformation,d365c39ffa20384d,Are you ready to enhance your skills and build your career in a rapidly changing business climate? Do you appreciate working on teams| problem solving and,http://www.indeed.com/viewjob?jk=d365c39ffa20384d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Resource Data  Inc.,Sr. Programmer/Analyst,051eff9829a2f8f5,Consider that in consulting| everything changes – the business domain| the technology| the team| the users| the client – everything. Not everyone is made for,http://www.indeed.com/viewjob?jk=051eff9829a2f8f5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,AIG,Consultant  Application Development,4187e5660e360903,May train junior staff and monitor the activities of a small group of Programmers or Programmer Analysts. Consultant Application Development....,http://www.indeed.com/viewjob?jk=4187e5660e360903&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Sugar Land,Tangible Difference Learning Center (TDLC),BCBA Programmer,4550249a2c546ee6,Delegating duties and responsibilities to Assistant Programmers and Therapists. Delegate client/classroom updates and maintenance of programs to team programmer...,http://www.indeed.com/viewjob?jk=4550249a2c546ee6&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,VDart Inc,LABVIEW ENGINEER/PROGRAMMER,8d5d3f164804abe8,Job Description 10-15 Years coding in LabVIEW language and Citadel database. Familiarity with LabVIEW 2015. · 5 Years coding PID controller and automatic,http://www.indeed.com/viewjob?jk=8d5d3f164804abe8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,Texas Children's Hospital,Project Manager - System Administration / The Health Plan,9d5fe554e7cf24d5,Determines staff resource needs for analysts| programmers| vendors| user personnel| consultants| and equipment by assessing the size| duration| scope| and...,http://www.indeed.com/viewjob?jk=9d5fe554e7cf24d5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlfhav3a9ge,false
Houston,First Genesis,Audio Visual Technical Support Analyst (AV Tech Support Level III),040bf369a101975b,Crestron Certified Programmer Qualifications. Houston| Texas **LOCAL (or State of Texas) candidates preferred- MUST be available for onsite interview....,http://www.indeed.com/viewjob?jk=040bf369a101975b&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Sonsoft Inc,Python Developer / programmer,a5d30c2993051b03,Job Description Preferred • At least 4 years of experience in Python programming using CPython. • At least 2 years of experience in Python plugins like PyQt|,http://www.indeed.com/viewjob?jk=a5d30c2993051b03&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Lonestar College System,Business Analyst  Financial Aid,9a814aa45a4fbb3f,Confers with technical analysts| programmers| and database analysts to run tests and ensures that business processes are operating correctly....,http://www.indeed.com/viewjob?jk=9a814aa45a4fbb3f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Capgemini,Programmer / Developer Lead - Pega Senior System Architect,6e1afa50456535e0,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=6e1afa50456535e0&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Sugar Land,Manufacturing Company -Hiring,Mazak CNC Machinist,7b01fde6c4764091,Experience Mazak Lathe Programmer minimum of 10 years experience on CNC Mills &amp; Lathes. Able to program set-up and run on 640T and Matrix Mazatrol Controls....,http://www.indeed.com/viewjob?jk=7b01fde6c4764091&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Expero Inc,Front-End Programmer (React),e15eb4ee72153587,At Expero| we build complex| reactive web applications for expert users: scientists| traders| engineers. If you enjoy lighting up a screen with an intricate,http://www.indeed.com/viewjob?jk=e15eb4ee72153587&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Burnett Specialists,Biostatistical Data Programmer,ec8fc611ce963940,Biostatistical Data Programmer. The Biostatistical Data Programmer will help to compile appropriate analytic summaries and content for periodic reporting....,http://www.indeed.com/viewjob?jk=ec8fc611ce963940&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Tokio Marine HCC,HCM IT Director - PeopleSoft HCM,7c0cffff78bbc402,Assist programmers and programmer analysts in system acceptance testing and troubleshooting. Responsible to fulfill stakeholder needs by leading the HCM IT...,http://www.indeed.com/viewjob?jk=7c0cffff78bbc402&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,S.U,Machinist and Programmer,6b271e7cdc380176,Machinist that operates Lathes and Mills. Must have 5+ years of programming experience Needs to know master cam 19. Will be having to program 2-3 incoming,http://www.indeed.com/viewjob?jk=6b271e7cdc380176&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Advantage Technical,Programmer Analyst - ProTechnics,2b4b9eb91fae9955,Programmer Analyst - JOB SUMMARY:. The Programmer Analyst will be responsible for conducting system analyses; And identifying strategic approach for developing...,http://www.indeed.com/viewjob?jk=2b4b9eb91fae9955&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Texas Children's Hospital,Programmer/Analyst  Sr,c748ccb24fc9ad94,We are searching for a Senior Programmer/Analyst – someone who works well in a fast-paced hospital setting. In this position| you’ll organize and administer,http://www.indeed.com/viewjob?jk=c748ccb24fc9ad94&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,AVR  Inc.,Software Support Analyst,c9913187d5e7ab05,Confer with staff| programmers and software support manager to recommend requirements for new systems or modifications....,http://www.indeed.com/viewjob?jk=c9913187d5e7ab05&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,United Airlines,Senior Manager - IT Payment Systems,9ee42e1597a50b02,Now taking off: Your career Where do you want your career to take you? Chances are you can get there with United Airlines. Our environment is open| honest|...,http://www.indeed.com/viewjob?jk=9ee42e1597a50b02&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Memorial Hermann,Sr. Application Programmer Analyst - Cerner Build,a8d42dad108148c5,Application Programmer Analyst - Cerner Build _x000D_. Application Programmer Analyst - Cerner BuildSystem Services MPN Job Description Sr....,http://www.indeed.com/viewjob?jk=a8d42dad108148c5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Memorial Hermann,Senior Applications Programmer/Analyst,b56aee0945cb260c,Performs design| coding| debugging| testing and implementation tasks for the intermediate level computer programs and systems| providing assistance to other...,http://www.indeed.com/viewjob?jk=b56aee0945cb260c&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Whitaker IT,Senior Programmer/Analyst-Business Intelligence,c18b3933205d8089,This position is a full time job for support of the Lawson/Infor BI/Healthcare Analytics system. The position will use the following tools: Infor Application,http://www.indeed.com/viewjob?jk=c18b3933205d8089&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Roc Search,Software Developer (.NET)--Houston  TX,5df17ff05390b252,(Roc Search| .NET| C#| Windows| SQL| server-side| Angular JS| Software Developer| Software Engineer| Software Programmer| Direct Hire)....,http://www.indeed.com/viewjob?jk=5df17ff05390b252&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Stafford,Hire Investment,Software Developer -- 12771  12774,e4e9f698dd82cd6e,The ideal candidates is a hands-on programmer with strong systems analysis skills. Software Developer -- 12771| 12774....,http://www.indeed.com/viewjob?jk=e4e9f698dd82cd6e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Kingwood,Insperity,Business Applications Developer,fe9cf420b159c2a8,SOFTWARE DEVELOPER Innovative. Agile. Motivated. Leader. Does this describe you? Do you long to join a group of passionate software developers that seek...,http://www.indeed.com/viewjob?jk=fe9cf420b159c2a8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,ComResource - Professional Services,Senior .Net Programmer,3eca25d386ae1d7e,ComResource is looking for the Senior .Net Programmer. You will be responsible for creating technical design deliverables from a requirements document|...,http://www.indeed.com/viewjob?jk=3eca25d386ae1d7e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Buks Tool Company  Inc,CMM Programmer/Operator,e54b318ea65c945d,The person needed for this position programs and operates *Mitutoyo Coordinate Measuring Machine (CMM)* and other precision equipment to inspect and review,http://www.indeed.com/viewjob?jk=e54b318ea65c945d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,Expero Inc,Senior JavaScript/C# Developer,631fc91681b48bda,As one of our programmers says| &quot;we have latitude to scope out tools and integrate them; It's a tight-knit team with a fascinating product and access to bright...,http://www.indeed.com/viewjob?jk=631fc91681b48bda&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,The Jupiter Group,SQL Data Integration Programmer,7d1faaa01b3dd3a0,Data Integration Programmer will serve as the designated IT production support contact. *Local candidates only**....,http://www.indeed.com/viewjob?jk=7d1faaa01b3dd3a0&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,DYONYX  L.P.,Network Engineer I,4557ac629e3924e3,Provide network documentation| training| and guidance to computing system clients and programmers. Tier 2 resource responsible to analyze and resolve technical...,http://www.indeed.com/viewjob?jk=4557ac629e3924e3&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
Houston,S.U,CNC Machinst/Programmer Supervisor,5579388436c7dc83,Must have exp with Master Cam (Updated Version) Run machines and program. Experience to oversee 20-30 people. Some late days/OT required. Please send,http://www.indeed.com/viewjob?jk=5579388436c7dc83&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvlnka43daur,false
South Houston,Burnett Specialists,.NET Programmer,891955baae8c7788,.NET Programmer Job Reference #: 95384 Job Location: South - Deer Park| TX Job Compensation: Depending on Experience Job Type: Direct Hire Contact,http://www.indeed.com/viewjob?jk=891955baae8c7788&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAoRqKbo06IckUdsLUBycc9Ikt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvm4ka55ncpb,false
