city,company,jobtitle,jobkey,description,url,expired
Houston,JGC America,ERP Operations Manager,ea36832b20c5d369,We do not discriminate in hiring or employment on the basis of race| color| religion| national origin| citizenship| gender| marital status| sexual orientation|...,http://www.indeed.com/viewjob?jk=ea36832b20c5d369&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,CTG  Computer Task Group,Field Service Technician,34fbb4102f66f2b3,Supporting the Houston| TX area. Our global client is seeking a Service Representative / Technician to support their Houston| TX territory....,http://www.indeed.com/viewjob?jk=34fbb4102f66f2b3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Rice University,GIS Developer,010df428b38818d9,2+ years Esri ArcGIS Server services. 3+ years Esri ArcGIS Desktop and Server 9x/10x. NET | Python| PHP | etc.)| application servers ( IIS )| and architecture....,http://www.indeed.com/viewjob?jk=010df428b38818d9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Eddie V's Restaurants  Inc.,Server,3c735372dbb01416,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=3c735372dbb01416&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Joe's Crab Shack,Server,048b874839a5a5e5,The Server position is to work as a member of team which takes orders and serves food and beverages to Guests at tables in restaurant....,http://www.indeed.com/viewjob?jk=048b874839a5a5e5&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Brick House Tavern & Tap,Server,014531fa1ceb6218,The Server works as a Front of House Team Member| taking orders and serving food and beverages to Guests dining in the restaurant....,http://www.indeed.com/viewjob?jk=014531fa1ceb6218&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,The Capital Grille,Server,e79482d62c381907,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=e79482d62c381907&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Cypress,Merche',Server,9383011860adc446,Previous experience as a server. Basic knowledge of wine and mixed drinks| general math skills| communicate well under pressure| provide excellent customer...,http://www.indeed.com/viewjob?jk=9383011860adc446&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Astrocare Home Healthcare,Assistant Controller/Controller,6e94129578de6fa1,Integration of the two softwares using Virtual SQL server and other ODB tools. Managed accounting staff. MS Dynamics GP Great Plains accounting software| Medsys...,http://www.indeed.com/viewjob?jk=6e94129578de6fa1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Brookdale,Server,11d0e3c78104b1c1,Provide quick| efficient and pleasant delivery of food| ensuring that quality standards and service are being delivered....,http://www.indeed.com/viewjob?jk=11d0e3c78104b1c1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,The Talance Group  LP,SR Systems Engineer,a5e45e56ee321d79,Windows Server 2012/2016. Senior level server level role responsible for supporting multi-site environment....,http://www.indeed.com/viewjob?jk=a5e45e56ee321d79&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,The Talance Group  LP,OpenLink Endur Front Office Programmer Analyst,fd2135d3eb40f168,Experience with SQL query tool and relational databases – Mainly SQL Server. OpenLink Endur Front Office Programmer Analyst - IT Staff....,http://www.indeed.com/viewjob?jk=fd2135d3eb40f168&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,UT Health Science Center at Houston,Programmer Analyst III,3fc0c794fb623aa9,Responsible to collect| preserve and disseminate institutional/school's administrative/student data| ensuring its integrity and accuracy....,http://www.indeed.com/viewjob?jk=3fc0c794fb623aa9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Preventice Services  LLC,INFRASTRUCTURE ENGINEER,60dfc1510ccc22f4,Understanding and experience with web applications running on Windows Server operating systems. Maintain and monitor all server systems and infrastructure....,http://www.indeed.com/viewjob?jk=60dfc1510ccc22f4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Wood Mackenzie,GIS Analyst,e8fdef49e5149f01,In collaboration with other regional GIS Analysts | arrange day-to-day and forward work plans ensuring the efficient use and allocation of resources| meeting...,http://www.indeed.com/viewjob?jk=e8fdef49e5149f01&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Marriott International  Inc,Banquet Server-On Call  New Marriott Marquis Downtown  Now Open,1807754716bc4c1e,Whether setting up or breaking down the materials| transporting supplies| taking orders| interacting with guests| or anything in between| the Guest Event Expert...,http://www.indeed.com/viewjob?jk=1807754716bc4c1e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Hilton Houston North,Outlet Supervisor,7698d020db63c429,Ensure the manager is informed of special events| house counts and noteworthy situations. You have a watchful eye and an attentive nature that’s perpetually...,http://www.indeed.com/viewjob?jk=7698d020db63c429&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Discount Computer Center,Computer - Networking - IT Sales,393c189ff132b0a4,We are looking to expand our sales force by hiring dynamic| talented| and motivated individual with a strong work ethic and a desire to succeed....,http://www.indeed.com/viewjob?jk=393c189ff132b0a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Friendswood,Maggiano's Little Italy,Server,4e6ad41ac9ae6122,Experienced Servers - looking to thrive in a high volume setting. Applicants should have prior server experience in a full service restaurant....,http://www.indeed.com/viewjob?jk=4e6ad41ac9ae6122&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Wyndham Hotel Group,Room Service Server - AM - Wyndham Houston West Energy Corridor,910d9ea5088c1e1a,The Room Service Server is responsible for receiving orders| preparing orders and delivering items to guestrooms in an attentive| courteous and efficient manner...,http://www.indeed.com/viewjob?jk=910d9ea5088c1e1a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Katy,Olive Garden,Server/Sales Person,aafa937ca0602d6d,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=aafa937ca0602d6d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Reynolds and Reynolds,Entry Level IT System Engineer,12cae54ef225d3f0,You might have some experience with Windows or Linux| databases| web servers or networking. Do you have a hunger for knowledge and an insatiable desire to...,http://www.indeed.com/viewjob?jk=12cae54ef225d3f0&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Holiday Inn Houston Southwest,Bartender and Server,a747f5a8211a7d04,Take beverage orders from serving staff or directly from patrons. Houston| TX 77031. Mix ingredients| such as liquor| soda| water| sugar| and bitters| to...,http://www.indeed.com/viewjob?jk=a747f5a8211a7d04&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Hewlett Packard Enterprise,Route To Market Program Manager  Compute and Data Center Networking,bc45c19493d003d2,By combining ESSN (Enterprise Server| Storage and Networking) and Technology Services into one division| we gain a strategic advantage in our focus on...,http://www.indeed.com/viewjob?jk=bc45c19493d003d2&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,Kinder Morgan,Pipeline Integrity - Risk Analyst,fe572f8eb8b40d4a,Experience with MS SQL Server and/or database queries. Expert level database experience with PODS ESRI Spatial Geodatabases and MS SQL Server....,http://www.indeed.com/viewjob?jk=fe572f8eb8b40d4a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv69daepde5p,false
Houston,BP,Subsurface Learning Manager,e7bdb53b995e96b4,Governance| policy and coherence and ensuring that we have an effective system of HR compliance and controls in line with regulatory requirements and company...,http://www.indeed.com/viewjob?jk=e7bdb53b995e96b4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Gunther Douglas  Inc.,Web Developer,b4e395712d30fd30,Knowledge of database technologies such as RedShift and Microsoft SQL Server. For a permanent opportunity located in Houston| TX....,http://www.indeed.com/viewjob?jk=b4e395712d30fd30&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Liquidity Services  Inc.,Security Engineer III,85e97c87a2ee9ebe,Solid background in Windows desktop and server OS. Ability to present findings to technical staff and executives....,http://www.indeed.com/viewjob?jk=85e97c87a2ee9ebe&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Marriott International  Inc,Restaurant Server  New Marriott Marquis Downtown  Now Open,6207b246f59ea544,Whether setting tables| communicating with the kitchen| interacting and serving guests| or cleaning work areas and supplies| the Guest Service Expert makes...,http://www.indeed.com/viewjob?jk=6207b246f59ea544&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Hargrove Engineers + Constructors,C+A Engineer II,d2aec5ef219762f1,Recognizing and communicating scope and design changes promptly.  Microsoft Server Operating Systems (Server 2000| Server 2003| Server 2008)....,http://www.indeed.com/viewjob?jk=d2aec5ef219762f1&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Starwood Hotels and Resorts Worldwide Inc,Server PT,25cbb5b7d61ae461,Talking and hearing occur continuously in the process of communicating with guests| supervisors and subordinates....,http://www.indeed.com/viewjob?jk=25cbb5b7d61ae461&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Rand Group,Entry Level System Admin,7a22fb00b2cd7e06,Rand Group is experiencing rapid and sustained growth and we are currently looking for a Entry Level Systems Engineer for the Infrastructure Services team....,http://www.indeed.com/viewjob?jk=7a22fb00b2cd7e06&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Rapid Response Process Services  L.L.C.,Process Server / Independent Contractor,6eb7fb59b79c2302,Is currently looking for a certified beginner and/or experienced process server who is located in or near downtown Houston as an independent contractor to...,http://www.indeed.com/viewjob?jk=6eb7fb59b79c2302&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,EDF Trading North America LLC,Quant Analyst Intern - Power,f6a96ba20ed0df4b,Highly Confident| articulate individual who is a team player and works well with others. Oracle| MS SQL Server| OLAP Cubes| Columnar data stores| Hadoop....,http://www.indeed.com/viewjob?jk=f6a96ba20ed0df4b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Houston Methodist,Application Analyst II- Epic Ambulatory/ Provider Solutions,dd5b9c56f25853ac,The Application Analyst II is charged with ensuring the services that he/she provides contribute to the successful accomplishment of the primary mission of the...,http://www.indeed.com/viewjob?jk=dd5b9c56f25853ac&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Sugar Land,Perrys Restaurants,Server,f1720ae45d33d9a4,Responsible for ensuring guests’ dining experience as a whole are enjoyable| well-timed and pleasant. Accurately record all orders and properly enter all food...,http://www.indeed.com/viewjob?jk=f1720ae45d33d9a4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Beaver's,Bartender/ Servers / Host/ Busser/ Barback/ Kitchen Staff,8adf8aff7d8bb835,Beavers Houston is now hiring for all front of the house and back of the house staff for our brand new location on Westheimer....,http://www.indeed.com/viewjob?jk=8adf8aff7d8bb835&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Stafford,TIBCO Software,Java Engineer,c11646649370d86c,Experience Building Server Technology – Database Servers| Application Servers| Olap Engines| ETL Tools| Data Warehousing technology....,http://www.indeed.com/viewjob?jk=c11646649370d86c&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Schneider Electric,Senior Consultant,39af738c50400490,Relational database (Oracle| SQL Server). Systems engineering and business network integration of application server display....,http://www.indeed.com/viewjob?jk=39af738c50400490&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Harris Health System,Sr Healthcare Data Analyst,0656978bc84fad53,Training/experience with databases (SQL Server or MS Access) and reporting (Excel or Crystal) required. Staffed by the faculty| fellows and residents from two...,http://www.indeed.com/viewjob?jk=0656978bc84fad53&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,S&K Global Solutions,Network Administrator/Security Specialist,80b5edb2e0f26ba4,The Network Administrator/Security Specialist will install| configure| and support the organization’s Linux local area network (LAN)| wide area network (WAN)|...,http://www.indeed.com/viewjob?jk=80b5edb2e0f26ba4&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Sugar Land,Memorial Hermann,Senior Billing Representative,7ccafb96fbddc142,Delivers on our brand promise of “we advance health” through innovation| accountability| empowerment| collaboration| compassion and results while ensuring one...,http://www.indeed.com/viewjob?jk=7ccafb96fbddc142&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Cardinal Health,Development Manager,6d9fa31995803715,Demonstrates general understanding of hardware/software platforms including but not limited to operating systems| databases| application servers| web servers...,http://www.indeed.com/viewjob?jk=6d9fa31995803715&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Spring,Spring Creek Village,Waitstaff/Server,30d915df25c16463,Takes food orders| presents to kitchen staff and delivers meals to residents and guests in a proper and timely manner in accordance with department and company...,http://www.indeed.com/viewjob?jk=30d915df25c16463&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Cypress,Breakfast Brunch Cafe at Fry Road,Servers - No Nights Ever,45c61b78f478e9e7,The ideal candidate will thrive in a positive| high volume| and teamwork based work environment.- Passion for fresh food and great guest service....,http://www.indeed.com/viewjob?jk=45c61b78f478e9e7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Cypress,BBC at Townelake Boardwalk,Servers Morning and Evening Shifts,fe9b50e7b693293e,The ideal candidate will thrive in a positive| high volume| and teamwork based work environment.- Passion for fresh food and great guest service....,http://www.indeed.com/viewjob?jk=fe9b50e7b693293e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,TAS Energy,IT Operations Manager,bfbd77e6efc90e33,Ability to handle situations under pressure and meet tight deadlines. Add and maintain users on the network| assigning application access| ensuring security and...,http://www.indeed.com/viewjob?jk=bfbd77e6efc90e33&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Peyden Associates,Sr. SQL Server DBA,5e309ca65654e338,Install and configure new SQL Server instances. 5+ years of solid experience as a SQL Server Database Administrator....,http://www.indeed.com/viewjob?jk=5e309ca65654e338&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Cypress,Breakfast Brunch Cafe,Back Server/ Server Assistant/ Busser,68125413cecf40cc,Hiring back server/ server assistants/ bussers for a fast aced restaurant. Your roles will include:....,http://www.indeed.com/viewjob?jk=68125413cecf40cc&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,HP,Computer Solutions and Services Manager,2b092139393623ab,This role is for someone who applies Subject Matter knowledge to manage staff activities of Server| Storage and Enterprise Directory SMEs &amp; architects....,http://www.indeed.com/viewjob?jk=2b092139393623ab&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6hma4d1a49,false
Houston,Peyden Associates,Sr. Server Administrator,835b313f3e1484ad,This includes ensuring the availability of client/server applications| configuring all new implementations| and developing processes and procedures for ongoing...,http://www.indeed.com/viewjob?jk=835b313f3e1484ad&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
Pasadena,Olive Garden,Server/Sales Person,46292b5dc9a3bb70,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=46292b5dc9a3bb70&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTr__EiAmJf4WV8lC-x0I903qAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv6q2a4t3etn,false
